Date,Id_compte,amount_transaction,category_transaction
02/01/2022 14:38,US.1,1.68,Food & Drink - Vending machines
02/01/2022 14:47,SEW0C_HI.1,5.61,Transportation - Public Transport
02/01/2022 16:04,IPA.1,13.37,Bank Transfers - Other bank fees
02/01/2022 16:54,SEWC_PA.1,4.18,Bank Transfers - ATM fees
02/01/2022 17:04,SEW0C_LI.1,0.23,Food & Drink - Vending machines
02/01/2022 17:20,SEWC_P_PL.1,5.33,Transportation - Parking
02/01/2022 17:32,TA.1,1.43,Food & Drink - Coffee and tea
02/01/2022 17:36,HP.1,5.85,Transportation - Public Transport
02/01/2022 18:01,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
02/01/2022 19:54,SEW0C_LI.1,1.55,Transportation - Public Transport
02/01/2022 20:09,SEWC_P.1,3.78,Food & Drink - Coffee and tea
02/01/2022 20:42,SEWC_P_PL.1,13.31,Transportation - Tolls
02/01/2022 21:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
02/01/2022 21:58,CPA_MP.1,4.69,Bank Transfers - ATM fees
02/01/2022 22:35,TA.1,1.43,Food & Drink - Vending machines
02/01/2022 22:35,SEWC_P_PL.1,5.33,Transportation - Parking
02/01/2022 22:39,US.1,1.68,Food & Drink - Vending machines
02/01/2022 22:49,TA.1,2.14,Food & Drink - Vending machines
02/01/2022 23:13,SEW0C_LI.1,1.55,Transportation - Public Transport
02/01/2022 23:30,IPA.1,13.37,Bank Transfers - ATM withdrawals
02/01/2022 23:39,CPA.1,7.05,Bank Transfers - ATM withdrawals
02/01/2022 23:43,SEWC_P.1,3.78,Transportation - Parking
03/01/2022 00:05,SEWC_P.1,567,Food & Drink - Restaurants
03/01/2022 00:35,IPA.1,13.37,Bank Transfers - Other bank fees
03/01/2022 00:57,IPA.1,6.68,Bank Transfers - ATM fees
03/01/2022 01:29,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
03/01/2022 01:53,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
03/01/2022 02:05,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
03/01/2022 02:21,SEWC_P.1,453.6,Food & Drink - Restaurants
03/01/2022 02:33,SEWC_PA.1,3.48,Transportation - Parking
03/01/2022 02:54,SEWC_P_PL.1,5.33,Transportation - Parking
03/01/2022 03:08,HP.1,5.85,Transportation - Public Transport
03/01/2022 03:25,SEW0C_LI.1,0.31,Food & Drink - Vending machines
03/01/2022 04:16,TA.1,2.14,Food & Drink - Vending machines
03/01/2022 04:41,CPA.1,470.2,Bank Transfers - Overdraft fees
03/01/2022 04:48,SEWC_CL.1,3.09,Bank Transfers - ATM fees
03/01/2022 05:19,SEWC_P.1,3.02,Bank Transfers - ATM fees
03/01/2022 05:25,SEW0C_HI.1,5.61,Transportation - Public Transport
03/01/2022 05:49,CPA.1,470.2,Bank Transfers - Overdraft fees
03/01/2022 06:12,TA.1,214.2,Entertainment - Amusement Parks
03/01/2022 06:16,SEWC_P.1,4.54,Bank Transfers - ATM fees
03/01/2022 06:21,HP.1,5.85,Transportation - Public Transport
03/01/2022 07:19,CPA.1,4.7,Bank Transfers - Other bank fees
03/01/2022 07:51,SEWC_CL.1,5.79,Transportation - Parking
03/01/2022 07:57,SEWC_CL.1,5.79,Transportation - Parking
03/01/2022 07:59,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
03/01/2022 08:00,TA.1,1.14,Bank Transfers - ATM fees
03/01/2022 08:50,CPA.1,5.64,Bank Transfers - ATM fees
03/01/2022 09:21,IPA.1,13.37,Bank Transfers - ATM withdrawals
03/01/2022 09:47,TA.1,2.14,Food & Drink - Vending machines
03/01/2022 10:13,SEWC_P.1,7.56,Food & Drink - Coffee and tea
03/01/2022 10:15,SEWC_P.1,18.9,Transportation - Gas
03/01/2022 10:34,HP.1,2.93,Transportation - Public Transport
03/01/2022 10:44,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
03/01/2022 10:46,IPA.1,13.37,Bank Transfers - ATM withdrawals
03/01/2022 11:31,SEWC_CL.1,3.86,Transportation - Tolls
03/01/2022 11:43,CPA_MP.1,5.86,Bank Transfers - Other bank fees
03/01/2022 11:48,IPA.1,6.68,Bank Transfers - Other bank fees
03/01/2022 11:55,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
03/01/2022 11:59,SEWC_P.1,378,Food & Drink - Groceries
03/01/2022 12:13,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
03/01/2022 12:19,SEWC_PA.1,34.82,Transportation-Taxis and rideshares
03/01/2022 12:26,US.1,1.35,Bank Transfers - ATM fees
03/01/2022 12:45,CPA.1,9.4,Bank Transfers - Other bank fees
03/01/2022 12:53,TA.1,171.36,Entertainment - TV and movies
03/01/2022 13:13,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
03/01/2022 13:34,SEWC_P.1,7.56,Transportation - Parking
03/01/2022 13:41,SEWC_P_PL.1,2.66,Transportation - Parking
03/01/2022 13:42,SEW0C_HI.1,5.61,Transportation - Public Transport
03/01/2022 14:10,SEWC_CL.1,3.86,Transportation - Parking
03/01/2022 14:33,SEWC_P.1,37.8,Transportation-Taxis and rideshares
03/01/2022 14:53,US.1,134.52,Food & Drink - Fast food
03/01/2022 15:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
03/01/2022 15:31,US.1,2.24,Food & Drink - Vending machines
03/01/2022 15:40,SEW0C_HI.1,448.44,Rent & Utilities - Mobile Phone
03/01/2022 15:45,SEW0C_LI.1,186.12,Loans - Credit card payment
03/01/2022 16:14,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
03/01/2022 16:36,SEWC_P.1,378,Rent & Utilities - Water
03/01/2022 16:55,SEW0C_LI.1,108.57,Medical - Pharmacies and supplements
03/01/2022 17:10,TA.1,1.71,Bank Transfers - ATM fees
03/01/2022 17:26,HP.1,4.39,Bank Transfers - ATM withdrawals
03/01/2022 17:43,SEWC_P_PL.1,5.33,Transportation - Parking
03/01/2022 17:52,SEW0C_LI.1,0.23,Food & Drink - Vending machines
03/01/2022 18:36,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
03/01/2022 19:18,CPA_MP.1,5.86,Bank Transfers - ATM fees
03/01/2022 21:30,SEWC_P.1,18.9,Transportation - Gas
03/01/2022 21:32,CPA.1,470.2,General Merchandise  - Other
03/01/2022 21:56,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
03/01/2022 22:18,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
03/01/2022 22:21,US.1,1.12,Food & Drink - Vending machines
03/01/2022 22:24,SEWC_CL.1,3.86,Transportation - Parking
03/01/2022 22:53,HP.1,4.39,Transportation - Public Transport
04/01/2022 00:22,SEWC_CL.1,3.09,Bank Transfers - ATM fees
04/01/2022 00:25,CPA.1,7.05,Bank Transfers - ATM withdrawals
04/01/2022 00:37,SEWC_P.1,5.67,Transportation - Parking
04/01/2022 01:49,CPA.1,4.7,Bank Transfers - Other bank fees
04/01/2022 02:01,IPA.1,735.24,General Services - Other non-entertainment online subscriptions
04/01/2022 02:17,SEW0C_HI.1,0.37,Food & Drink - Vending machines
04/01/2022 02:22,SEW0C_LI.1,2.33,Transportation - Public Transport
04/01/2022 02:23,SEWC_P.1,378,General Merchandise - Clothing
04/01/2022 02:58,SEWC_CL.1,771.6,Loans - Car loan payments
04/01/2022 03:02,SEWC_PA.1,5.22,Transportation - Parking
04/01/2022 03:05,SEWC_PA.1,6.96,Transportation - Parking
04/01/2022 03:59,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
04/01/2022 04:50,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
04/01/2022 04:59,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
04/01/2022 05:53,HP.1,2.34,Bank Transfers - ATM fees
04/01/2022 06:19,US.1,1.12,Transportation - Public Transport
04/01/2022 07:23,SEWC_PA.1,2.79,Bank Transfers - ATM fees
04/01/2022 07:40,US.1,1.12,Food & Drink - Vending machines
04/01/2022 08:22,US.1,1.12,Bank Transfers - ATM fees
04/01/2022 08:25,CPA.1,4.7,Bank Transfers - Other bank fees
04/01/2022 08:32,CPA_MP.1,11.72,Bank Transfers - Other bank fees
04/01/2022 09:07,US.1,1.68,Bank Transfers - ATM withdrawals
04/01/2022 09:50,SEWC_P.1,378,Rent & Utilities - Internet
04/01/2022 09:51,SEWC_PA.1,417.84,Food & Drink - Restaurants
04/01/2022 10:07,CPA_MP.1,11.72,Bank Transfers - Other bank fees
04/01/2022 11:02,SEWC_PA.1,243.74,Medical - Pharmacies and supplements
04/01/2022 11:33,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
04/01/2022 12:10,SEWC_P.1,3.02,Bank Transfers - ATM fees
04/01/2022 13:27,HP.1,5.85,Transportation - Public Transport
04/01/2022 13:39,SEWC_P.1,7.56,Transportation - Parking
04/01/2022 14:06,SEWC_P.1,378,General Merchandise - Books
04/01/2022 14:47,SEWC_CL.1,5.79,Transportation - Parking
04/01/2022 15:40,CPA.1,7.05,Bank Transfers - ATM withdrawals
04/01/2022 16:04,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
04/01/2022 17:17,CPA.1,3.76,Bank Transfers - ATM fees
04/01/2022 17:21,US.1,1.68,Bank Transfers - ATM withdrawals
04/01/2022 18:31,US.1,1.35,Bank Transfers - ATM fees
04/01/2022 19:47,SEWC_PA.1,34.82,Transportation - Gas
04/01/2022 19:55,SEWC_CL.1,7.72,Transportation - Parking
04/01/2022 20:03,CPA_MP.1,7.03,Bank Transfers - ATM fees
04/01/2022 20:10,HP.1,3.51,Bank Transfers - ATM fees
04/01/2022 20:36,CPA.1,5.64,Bank Transfers - ATM fees
04/01/2022 20:48,US.1,2.24,Food & Drink - Vending machines
04/01/2022 20:57,SEW0C_HI.1,5.61,Transportation - Public Transport
04/01/2022 21:01,SEWC_CL.1,7.72,Transportation - Parking
04/01/2022 21:57,SEWC_CL.1,4.63,Bank Transfers - ATM fees
04/01/2022 22:02,SEWC_PA.1,3.48,Transportation - Parking
04/01/2022 22:05,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
04/01/2022 23:31,IPA.1,6.68,Bank Transfers - ATM fees
04/01/2022 23:32,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
04/01/2022 23:45,SEW0C_HI.1,5.61,Transportation - Public Transport
05/01/2022 00:32,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
05/01/2022 00:41,US.1,0.9,Bank Transfers - ATM fees
05/01/2022 01:03,US.1,1.12,Transportation - Public Transport
05/01/2022 01:20,CPA_MP.1,11.72,Bank Transfers - Other bank fees
05/01/2022 03:01,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
05/01/2022 03:55,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
05/01/2022 03:59,SEWC_P.1,5.67,Transportation - Parking
05/01/2022 04:14,SEWC_P.1,378,Entertainment - Amusement Parks
05/01/2022 04:45,HP.1,4.39,Bank Transfers - ATM withdrawals
05/01/2022 06:46,SEWC_P_PL.1,319.56,Entertainment - Amusement Parks
05/01/2022 06:48,TA.1,2.86,Food & Drink - Vending machines
05/01/2022 07:05,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
05/01/2022 07:17,SEWC_PA.1,3.48,Transportation - Tolls
05/01/2022 07:49,US.1,1.12,Transportation - Public Transport
05/01/2022 08:25,SEWC_CL.1,5.79,Transportation - Parking
05/01/2022 08:35,IPA.1,5.35,Bank Transfers - ATM fees
05/01/2022 09:14,HP.1,5.85,Bank Transfers - ATM withdrawals
05/01/2022 09:28,IPA.1,13.37,Bank Transfers - ATM withdrawals
05/01/2022 09:45,SEWC_PA.1,4.18,Bank Transfers - ATM fees
05/01/2022 09:57,SEWC_P.1,264.6,Medical - Pharmacies and supplements
05/01/2022 10:23,SEW0C_LI.1,3.1,Transportation - Public Transport
05/01/2022 11:11,US.1,123.31,Rent & Utilities - Water
05/01/2022 12:33,SEW0C_LI.1,0.23,Food & Drink - Vending machines
05/01/2022 13:01,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
05/01/2022 13:55,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
05/01/2022 14:12,TA.1,1.43,Transportation - Public Transport
05/01/2022 14:48,IPA.1,6.68,Bank Transfers - ATM fees
05/01/2022 15:12,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
05/01/2022 15:13,CPA_MP.1,11.72,Bank Transfers - Other bank fees
05/01/2022 15:18,SEWC_P.1,567,Supermarkets - Groceries
05/01/2022 15:20,TA.1,2.86,Transportation - Public Transport
05/01/2022 15:29,SEWC_P_PL.1,3.99,Transportation - Parking
05/01/2022 16:36,HP.1,4.39,Transportation - Public Transport
05/01/2022 16:58,US.1,1.68,Food & Drink - Vending machines
05/01/2022 17:02,SEWC_PA.1,383.02,Rent & Utilities - Rent
05/01/2022 17:41,SEWC_CL.1,5.79,Transportation - Parking
05/01/2022 17:46,SEW0C_HI.1,5.61,Transportation - Public Transport
05/01/2022 18:11,SEW0C_LI.1,2.33,Transportation - Public Transport
05/01/2022 18:11,SEWC_P_PL.1,5.33,Transportation - Parking
05/01/2022 18:25,SEWC_PA.1,4.18,Bank Transfers - ATM fees
05/01/2022 19:25,TA.1,2.86,Food & Drink - Vending machines
05/01/2022 19:59,SEWC_P.1,3.78,Transportation - Parking
05/01/2022 20:07,SEWC_CL.1,7.72,Transportation - Parking
05/01/2022 20:10,SEWC_CL.1,7.72,Bank Transfers - ATM withdrawals
05/01/2022 20:30,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
05/01/2022 20:33,SEWC_PA.1,348.2,Food & Drink - Food delivery
05/01/2022 20:35,US.1,1.68,Transportation - Public Transport
05/01/2022 23:08,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
05/01/2022 23:12,SEWC_P_PL.1,3.99,Transportation - Parking
05/01/2022 23:16,SEWC_CL.1,385.8,Supermarkets - Groceries
05/01/2022 23:26,SEWC_P_PL.1,26.63,Transportation - Gas
06/01/2022 00:41,CPA_MP.1,8.79,Bank Transfers - Other bank fees
06/01/2022 00:49,SEWC_P.1,3.78,Transportation-Taxis and rideshares
06/01/2022 00:56,SEWC_CL.1,3.09,Bank Transfers - ATM fees
06/01/2022 01:21,SEW0C_HI.1,3.74,Transportation - Public Transport
06/01/2022 03:42,US.1,1.68,Food & Drink - Vending machines
06/01/2022 04:24,SEWC_P_PL.1,319.56,Subscription - Others
06/01/2022 04:33,SEWC_P.1,7.56,Transportation - Parking
06/01/2022 05:29,SEW0C_LI.1,3.1,Transportation - Public Transport
06/01/2022 05:56,US.1,1.12,Bank Transfers - ATM fees
06/01/2022 05:57,TA.1,2.86,Transportation - Public Transport
06/01/2022 06:24,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
06/01/2022 06:27,US.1,2.24,Bank Transfers - ATM withdrawals
06/01/2022 06:36,CPA.1,4.7,Bank Transfers - Other bank fees
06/01/2022 06:38,SEWC_CL.1,462.96,Subscription - Others
06/01/2022 07:12,HP.1,439.05,Food & Drink - Groceries
06/01/2022 07:12,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
06/01/2022 07:34,SEW0C_HI.1,3.74,Transportation - Public Transport
06/01/2022 08:22,SEWC_P_PL.1,3.99,Transportation - Parking
06/01/2022 08:55,SEWC_P.1,3.78,Bank Transfers - ATM fees
06/01/2022 09:18,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
06/01/2022 10:13,SEW0C_LI.1,0.31,Food & Drink - Vending machines
06/01/2022 10:30,SEW0C_LI.1,0.23,Food & Drink - Vending machines
06/01/2022 10:41,CPA_MP.1,5.86,Bank Transfers - ATM fees
06/01/2022 11:26,SEWC_P.1,3.02,Bank Transfers - ATM fees
06/01/2022 11:38,SEWC_P.1,3.78,General Services - Home Repair + Maintenance
06/01/2022 11:59,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
06/01/2022 12:06,CPA.1,4.7,Bank Transfers - Other bank fees
06/01/2022 12:09,SEWC_P.1,5.67,Transportation - Parking
06/01/2022 12:11,SEWC_PA.1,5.22,Transportation - Parking
06/01/2022 12:35,US.1,1.68,Bank Transfers - ATM withdrawals
06/01/2022 13:06,SEWC_PA.1,348.2,Food & Drink - Groceries
06/01/2022 13:32,TA.1,2.86,Transportation - Public Transport
06/01/2022 13:33,HP.1,5.85,Bank Transfers - ATM withdrawals
06/01/2022 14:03,TA.1,1.43,Food & Drink - Coffee and tea
06/01/2022 14:55,SEWC_P.1,3.78,Food & Drink - Coffee and tea
06/01/2022 15:07,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
06/01/2022 15:16,IPA.1,10.03,Bank Transfers - Other bank fees
06/01/2022 15:49,CPA.1,3.76,Bank Transfers - ATM fees
06/01/2022 16:07,HP.1,5.85,Bank Transfers - ATM withdrawals
06/01/2022 16:24,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
06/01/2022 16:29,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
06/01/2022 16:36,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
06/01/2022 16:52,SEW0C_HI.1,5.61,Transportation - Public Transport
06/01/2022 17:55,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
06/01/2022 18:23,IPA.1,802.08,Income - Other
06/01/2022 18:43,CPA_MP.1,11.72,Bank Transfers - Other bank fees
06/01/2022 18:46,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
06/01/2022 18:53,TA.1,2.86,Transportation - Public Transport
06/01/2022 19:18,SEWC_P_PL.1,2.66,Transportation - Parking
06/01/2022 19:18,HP.1,146.35,General Services - Health + Fitness
06/01/2022 19:34,HP.1,2.93,Bank Transfers - ATM fees
06/01/2022 20:03,SEWC_P.1,3.78,Food & Drink - Coffee and tea
06/01/2022 21:55,SEWC_P_PL.1,2.66,Transportation - Parking
06/01/2022 22:05,SEWC_PA.1,5.22,Transportation - Parking
06/01/2022 22:42,SEWC_P.1,415.8,Rent & Utilities - Rent
06/01/2022 23:04,SEW0C_LI.1,3.1,Transportation - Public Transport
06/01/2022 23:05,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
06/01/2022 23:10,TA.1,2.14,Transportation - Public Transport
06/01/2022 23:51,SEW0C_HI.1,0.56,Food & Drink - Vending machines
07/01/2022 00:19,HP.1,2.93,Transportation - Public Transport
07/01/2022 00:23,SEWC_P.1,37.8,General Merchandise - Houseware
07/01/2022 00:31,IPA.1,10.03,Bank Transfers - Other bank fees
07/01/2022 00:45,SEW0C_HI.1,560.55,Supermarkets - Groceries
07/01/2022 00:49,CPA_MP.1,4.69,Bank Transfers - ATM fees
07/01/2022 00:52,SEWC_P_PL.1,2.66,Transportation - Parking
07/01/2022 01:18,TA.1,2.86,Transportation - Public Transport
07/01/2022 01:25,TA.1,2.86,Food & Drink - Vending machines
07/01/2022 02:08,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
07/01/2022 02:26,SEWC_PA.1,174.1,Medical - Pharmacies and supplements
07/01/2022 03:11,US.1,2.24,Bank Transfers - ATM withdrawals
07/01/2022 03:18,SEWC_P.1,3.02,Bank Transfers - ATM fees
07/01/2022 03:48,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
07/01/2022 04:52,HP.1,4.39,Bank Transfers - ATM withdrawals
07/01/2022 05:22,TA.1,2.86,Transportation - Public Transport
07/01/2022 05:24,SEWC_P_PL.1,26.63,Transportation - Gas
07/01/2022 05:53,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
07/01/2022 06:06,SEWC_P_PL.1,3.99,Transportation - Parking
07/01/2022 06:06,SEWC_PA.1,3.48,Medical - Veterinary services
07/01/2022 06:24,SEW0C_LI.1,170.61,Rent & Utilities - Water
07/01/2022 06:33,SEWC_PA.1,348.2,Rent & Utilities - Internet
07/01/2022 07:06,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
07/01/2022 07:26,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
07/01/2022 07:49,SEW0C_LI.1,1.55,Transportation - Public Transport
07/01/2022 07:57,CPA_MP.1,8.79,Bank Transfers - Other bank fees
07/01/2022 08:46,US.1,2.24,Food & Drink - Vending machines
07/01/2022 10:14,SEW0C_HI.1,0.37,Food & Drink - Vending machines
07/01/2022 10:38,SEW0C_HI.1,37.37,General Merchandise - Houseware
07/01/2022 10:54,SEWC_CL.1,7.72,Transportation - Parking
07/01/2022 11:14,US.1,1.12,Transportation - Public Transport
07/01/2022 11:23,CPA.1,7.05,Bank Transfers - ATM withdrawals
